cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,Id
k,y,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,6915
k,s,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,6916
f,s,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,6917
f,s,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,6919
k,f,g,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,s,g,6920
k,s,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,6921
b,f,g,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,n,g,6924
x,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,6928
x,y,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,6933
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,6941
k,s,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,6942
k,s,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,6943
f,y,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,6944
f,y,e,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,6945
k,y,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,6947
k,y,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,6950
x,f,w,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,s,g,6952
k,s,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,6956
k,y,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,6957
k,y,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,6960
k,s,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,6961
x,s,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,6963
f,s,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,6965
k,s,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,6972
x,s,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,6974
x,s,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,6977
f,s,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,6979
k,s,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,6982
x,s,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,6983
b,s,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,p,6984
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,n,c,l,6989
k,y,e,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,6991
k,y,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,6992
k,f,w,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g,6997
x,s,g,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,s,g,6998
k,s,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,7002
x,s,w,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,s,g,7003
x,s,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,7007
k,s,g,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,s,g,7008
k,y,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,7010
b,s,w,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,s,g,7011
k,s,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,7012
f,s,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,7022
x,s,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,7024
x,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,n,c,l,7026
x,s,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,7031
k,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,n,c,l,7033
x,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,b,v,l,7037
k,f,w,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,n,g,7039
f,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,n,v,l,7041
k,y,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,7042
k,f,g,f,n,f,w,b,p,e,?,s,k,w,w,p,w,t,p,w,n,g,7046
x,s,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,7053
k,s,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,7056
k,s,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,7057
x,s,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,7061
k,y,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,7062
k,s,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,7066
k,s,g,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g,7067
k,s,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,7068
k,s,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,7070
k,y,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,7071
f,s,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,7080
k,y,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,7087
k,s,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,7088
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,n,v,l,7090
k,s,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,7095
k,y,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,7097
x,f,g,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,n,g,7098
f,y,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,7106
f,s,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,7107
k,y,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,7114
x,y,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,7116
k,y,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,7121
x,s,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,7122
k,s,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,7140
x,s,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,7144
f,s,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,7147
x,y,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,7148
k,s,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,7155
x,s,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,7157
f,s,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,7160
k,s,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,7161
b,s,g,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,s,g,7162
x,s,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,7163
f,y,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,7164
f,s,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,7165
k,y,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,7171
b,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,y,c,l,7173
f,y,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,7175
k,s,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,7177
b,s,w,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,n,g,7183
x,y,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,7193
k,s,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,7197
f,y,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,7198
k,s,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,7201
b,f,w,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g,7202
k,s,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,7203
k,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,y,c,l,7205
k,s,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,7206
x,f,w,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,n,g,7211
k,s,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,7213
k,s,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,7219
x,s,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,7223
k,s,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,7224
x,s,g,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g,7226
f,y,e,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,7230
f,y,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,7232
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,b,c,l,7233
k,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,y,c,l,7235
f,s,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,7241
k,s,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,7242
b,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,y,v,l,7244
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,o,c,l,7246
k,s,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,7247
k,s,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,7250
k,s,w,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,s,g,7255
k,y,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,7256
k,f,g,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,s,g,7258
f,s,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,7259
k,y,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,7261
k,y,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,7264
x,y,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,7268
k,f,g,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,n,g,7270
k,s,g,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,n,g,7273
k,s,w,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,s,g,7276
b,s,w,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,s,g,7278
k,y,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,7283
x,f,w,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,n,g,7284
k,s,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,7286
k,s,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,7287
k,y,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,7288
f,y,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,7294
b,f,w,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,n,g,7305
x,f,w,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,s,g,7309
x,f,w,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,s,g,7311
x,s,w,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,n,g,7315
k,y,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,7316
f,s,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,7320
k,s,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,7322
k,y,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,7324
k,s,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,7332
k,s,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,7333
k,s,g,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,n,g,7335
k,y,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,7337
f,s,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,7339
k,y,c,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,7342
k,s,w,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,n,g,7344
f,y,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,7345
b,f,g,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,s,g,7346
k,s,g,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g,7349
k,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,y,c,l,7352
x,f,w,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,s,g,7359
x,s,c,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,7360
k,s,n,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,7364
x,y,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,7365
k,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,o,c,l,7366
x,y,c,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,7368
x,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,7370
b,s,w,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,n,g,7385
k,s,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,7394
b,s,g,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,s,g,7398
k,y,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,7399
c,y,y,f,n,f,w,n,y,e,c,y,y,y,y,p,y,o,e,w,c,l,7401
x,s,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,7402
k,y,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,7403
x,s,g,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,s,g,7404
k,y,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,7406
k,s,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,7410
x,s,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,7415
k,f,g,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,n,g,7418
k,y,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,7428
f,y,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,7429
x,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,o,c,l,7432
k,s,g,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,s,g,7434
k,s,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,7435
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,o,v,l,7437
k,s,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,7438
k,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,o,v,l,7440
x,f,g,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,n,g,7444
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,b,c,l,7446
x,f,g,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,s,g,7450
k,y,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,7452
f,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,b,v,l,7455
k,y,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,7462
x,s,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,7476
k,s,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,7477
k,y,n,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,7480
k,s,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,7482
f,y,e,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,7485
f,y,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,7492
f,y,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,7494
x,s,w,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g,7498
x,s,g,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,s,g,7499
k,s,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,7501
k,s,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,7509
f,s,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,7511
x,s,g,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,n,g,7513
k,y,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,7517
k,y,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,7518
k,y,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,7519
k,y,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,7520
b,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,b,c,l,7522
b,s,g,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,n,g,7529
x,s,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,7530
k,s,g,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,s,g,7534
k,s,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,7538
x,s,w,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,n,g,7540
k,f,w,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g,7541
k,s,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,7551
k,s,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,7554
x,f,g,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,n,g,7560
k,y,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,7563
k,s,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,7569
k,s,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,7571
b,s,g,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,s,g,7573
k,y,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,7574
k,f,g,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,n,g,7576
k,y,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,7579
k,s,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,7580
b,s,g,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,s,g,7586
k,s,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,7588
b,s,w,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,s,g,7590
k,y,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,7594
k,s,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,7596
x,s,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,7602
k,s,n,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,7607
k,y,n,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,7608
b,s,w,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,n,g,7610
k,s,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,7614
k,s,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,7616
k,s,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,7620
k,y,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,7621
x,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,b,c,l,7627
k,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,b,v,l,7630
b,f,w,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,s,g,7631
x,s,w,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,n,g,7632
f,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,y,c,l,7636
b,s,w,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,s,g,7640
b,f,w,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,n,g,7651
k,y,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,7653
f,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,o,v,l,7658
k,f,w,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,s,g,7659
x,s,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,7661
b,f,g,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,s,g,7662
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,y,c,l,7664
f,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,n,v,l,7665
k,y,e,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,7666
k,y,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,7668
k,y,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,7670
x,s,g,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,s,g,7671
f,y,c,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,7673
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,n,v,l,7674
k,s,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,7675
k,s,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,7676
k,y,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,7679
b,f,w,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,s,g,7680
k,y,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,7686
k,s,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,7691
k,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,n,c,l,7692
k,y,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,7695
k,y,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,7697
f,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,b,v,l,7701
k,y,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,7703
f,s,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,7704
x,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,7705
c,y,y,f,n,f,w,n,w,e,c,y,y,y,y,p,y,o,e,w,c,l,7706
k,s,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,7707
k,y,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,7708
k,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,b,c,l,7716
b,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,d,7717
f,s,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,7718
x,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,7721
f,s,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,7722
k,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,y,c,l,7723
b,f,w,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,n,g,7724
x,y,n,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,7727
k,s,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,7730
k,s,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,7732
k,y,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,7733
k,y,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,7734
b,f,g,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,n,g,7736
k,y,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,7738
k,s,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,7742
k,f,w,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,n,g,7749
k,y,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,7755
k,s,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,7757
x,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,y,v,l,7762
k,s,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,7764
x,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,n,v,l,7765
k,y,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,7768
k,s,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,7773
x,s,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,7774
k,y,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,7775
